StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:21.124174	1396788741.124174;2014-04-06	14:52:21.333294	1396788741.333294;00:00:00;00:01:00;10;0;0.662131;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:21.333408	1396788741.333408;2014-04-06	14:52:21.543376	1396788741.543376;00:00:00;00:01:00;10;0;0.659837;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:21.543540	1396788741.543540;2014-04-06	14:52:21.744140	1396788741.744140;00:00:00;00:01:00;10;0;0.657657;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:21.744301	1396788741.744301;2014-04-06	14:52:21.966376	1396788741.966376;00:00:00;00:01:01;10;0;0.655265;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:21.966619	1396788741.966619;2014-04-06	14:52:22.180723	1396788742.180723;00:00:00;00:01:01;10;0;0.652976;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:22.180905	1396788742.180905;2014-04-06	14:52:22.397198	1396788742.397198;00:00:00;00:01:01;10;0;0.650671;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:22.397278	1396788742.397278;2014-04-06	14:52:22.610487	1396788742.610487;00:00:00;00:01:01;10;0;0.648424;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:22.610707	1396788742.610707;2014-04-06	14:52:22.818782	1396788742.818782;00:00:00;00:01:01;10;0;0.646235;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:22.829958	1396788742.829958;2014-04-06	14:52:23.025494	1396788743.025494;00:00:00;00:01:02;10;0;0.644091;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:23.025791	1396788743.025791;2014-04-06	14:52:23.226446	1396788743.226446;00:00:00;00:01:02;10;0;0.642013;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:23.239621	1396788743.239621;2014-04-06	14:52:23.440628	1396788743.440628;00:00:00;00:01:02;10;0;0.639816;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:23.440713	1396788743.440713;2014-04-06	14:52:23.641904	1396788743.641904;00:00:00;00:01:02;10;0;0.637755;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:23.647759	1396788743.647759;2014-04-06	14:52:23.843285	1396788743.843285;00:00:00;00:01:02;10;0;0.635718;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:23.843395	1396788743.843395;2014-04-06	14:52:24.043824	1396788744.043824;00:00:00;00:01:03;10;0;0.633693;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:24.043895	1396788744.043895;2014-04-06	14:52:24.253302	1396788744.253302;00:00:00;00:01:03;10;0;0.631602;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:24.253485	1396788744.253485;2014-04-06	14:52:24.454024	1396788744.454024;00:00:00;00:01:03;10;0;0.629604;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:24.454104	1396788744.454104;2014-04-06	14:52:24.666170	1396788744.666170;00:00:00;00:01:03;10;0;0.62751;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:24.666259	1396788744.666259;2014-04-06	14:52:24.878983	1396788744.878983;00:00:00;00:01:03;10;0;0.62542;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:24.879060	1396788744.879060;2014-04-06	14:52:25.084126	1396788745.084126;00:00:00;00:01:04;10;0;0.623422;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:25.084270	1396788745.084270;2014-04-06	14:52:25.289403	1396788745.289403;00:00:00;00:01:04;10;0;0.621436;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:25.289489	1396788745.289489;2014-04-06	14:52:25.493635	1396788745.493635;00:00:00;00:01:04;10;0;0.619473;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:25.493742	1396788745.493742;2014-04-06	14:52:25.698988	1396788745.698988;00:00:00;00:01:04;10;0;0.617503;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:25.699070	1396788745.699070;2014-04-06	14:52:25.903310	1396788745.903310;00:00:00;00:01:04;10;0;0.615565;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:25.903400	1396788745.903400;2014-04-06	14:52:26.104015	1396788746.104015;00:00:00;00:01:05;10;0;0.613666;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:26.104095	1396788746.104095;2014-04-06	14:52:26.304536	1396788746.304536;00:00:00;00:01:05;10;0;0.611789;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:26.304609	1396788746.304609;2014-04-06	14:52:26.513324	1396788746.513324;00:00:00;00:01:05;10;0;0.60984;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:26.513438	1396788746.513438;2014-04-06	14:52:26.713812	1396788746.713812;00:00:00;00:01:05;10;0;0.607977;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:26.713889	1396788746.713889;2014-04-06	14:52:26.923870	1396788746.923870;00:00:00;00:01:06;10;0;0.606042;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:26.923992	1396788746.923992;2014-04-06	14:52:27.133306	1396788747.133306;00:00:00;00:01:06;10;0;0.604129;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:27.133427	1396788747.133427;2014-04-06	14:52:27.334535	1396788747.334535;00:00:00;00:01:06;10;0;0.602301;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:27.334636	1396788747.334636;2014-04-06	14:52:27.543888	1396788747.543888;00:00:00;00:01:06;10;0;0.600402;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:27.544064	1396788747.544064;2014-04-06	14:52:27.753300	1396788747.753300;00:00:00;00:01:06;10;0;0.598525;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:27.753388	1396788747.753388;2014-04-06	14:52:27.963843	1396788747.963843;00:00:00;00:01:07;10;0;0.596641;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:27.963949	1396788747.963949;2014-04-06	14:52:28.173853	1396788748.173853;00:00:00;00:01:07;10;0;0.594778;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:28.174060	1396788748.174060;2014-04-06	14:52:28.383318	1396788748.383318;00:00:00;00:01:07;10;0;0.592935;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:28.383409	1396788748.383409;2014-04-06	14:52:28.583946	1396788748.583946;00:00:00;00:01:07;10;0;0.591174;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:28.584119	1396788748.584119;2014-04-06	14:52:28.793395	1396788748.793395;00:00:00;00:01:07;10;0;0.589353;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:28.793493	1396788748.793493;2014-04-06	14:52:28.994001	1396788748.994001;00:00:00;00:01:08;10;0;0.587613;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:28.994107	1396788748.994107;2014-04-06	14:52:29.203929	1396788749.203929;00:00:00;00:01:08;10;0;0.585806;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:29.204070	1396788749.204070;2014-04-06	14:52:29.413451	1396788749.413451;00:00:00;00:01:08;10;0;0.584018;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:29.413557	1396788749.413557;2014-04-06	14:52:29.624069	1396788749.624069;00:00:00;00:01:08;10;0;0.582225;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:29.624170	1396788749.624170;2014-04-06	14:52:29.833303	1396788749.833303;00:00:00;00:01:08;10;0;0.580459;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
