StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:27.873739	1396788567.873739;2014-04-06	14:49:28.090212	1396788568.090212;00:00:00;00:01:00;10;0;0.32956;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:28.090368	1396788568.090368;2014-04-06	14:49:28.293297	1396788568.293297;00:00:00;00:01:00;10;0;0.328461;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:28.293421	1396788568.293421;2014-04-06	14:49:28.504771	1396788568.504771;00:00:00;00:01:01;10;0;0.327322;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:28.505388	1396788568.505388;2014-04-06	14:49:28.714115	1396788568.714115;00:00:00;00:01:01;10;0;0.326206;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:28.714359	1396788568.714359;2014-04-06	14:49:28.933059	1396788568.933059;00:00:00;00:01:01;10;0;0.325045;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:28.933375	1396788568.933375;2014-04-06	14:49:29.140094	1396788569.140094;00:00:00;00:01:01;10;0;0.323955;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:29.140177	1396788569.140177;2014-04-06	14:49:29.344107	1396788569.344107;00:00:00;00:01:01;10;0;0.322888;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:29.344274	1396788569.344274;2014-04-06	14:49:29.554097	1396788569.554097;00:00:00;00:01:02;10;0;0.321797;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:29.554237	1396788569.554237;2014-04-06	14:49:29.758424	1396788569.758424;00:00:00;00:01:02;10;0;0.320744;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:29.758525	1396788569.758525;2014-04-06	14:49:29.963276	1396788569.963276;00:00:00;00:01:02;10;0;0.319693;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:29.963357	1396788569.963357;2014-04-06	14:49:30.183521	1396788570.183521;00:00:00;00:01:02;10;0;0.318573;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:30.183621	1396788570.183621;2014-04-06	14:49:30.386576	1396788570.386576;00:00:00;00:01:02;10;0;0.317546;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:30.386680	1396788570.386680;2014-04-06	14:49:30.594164	1396788570.594164;00:00:00;00:01:03;10;0;0.316501;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:30.594399	1396788570.594399;2014-04-06	14:49:30.806363	1396788570.806363;00:00:00;00:01:03;10;0;0.315442;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:30.806448	1396788570.806448;2014-04-06	14:49:31.026355	1396788571.026355;00:00:00;00:01:03;10;0;0.314352;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:31.026465	1396788571.026465;2014-04-06	14:49:31.241167	1396788571.241167;00:00:00;00:01:03;10;0;0.313293;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:31.241253	1396788571.241253;2014-04-06	14:49:31.443802	1396788571.443802;00:00:00;00:01:04;10;0;0.3123;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:31.443953	1396788571.443953;2014-04-06	14:49:31.653327	1396788571.653327;00:00:00;00:01:04;10;0;0.311284;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:31.653405	1396788571.653405;2014-04-06	14:49:31.863286	1396788571.863286;00:00:00;00:01:04;10;0;0.31027;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:31.863358	1396788571.863358;2014-04-06	14:49:32.063319	1396788572.063319;00:00:00;00:01:04;10;0;0.30931;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:32.063406	1396788572.063406;2014-04-06	14:49:32.270370	1396788572.270370;00:00:00;00:01:04;10;0;0.308323;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:32.270466	1396788572.270466;2014-04-06	14:49:32.473298	1396788572.473298;00:00:00;00:01:05;10;0;0.307361;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:32.473427	1396788572.473427;2014-04-06	14:49:32.683394	1396788572.683394;00:00:00;00:01:05;10;0;0.306373;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:32.683493	1396788572.683493;2014-04-06	14:49:32.893293	1396788572.893293;00:00:00;00:01:05;10;0;0.30539;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:32.893368	1396788572.893368;2014-04-06	14:49:33.097196	1396788573.097196;00:00:00;00:01:05;10;0;0.304442;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:33.097281	1396788573.097281;2014-04-06	14:49:33.307843	1396788573.307843;00:00:00;00:01:05;10;0;0.303467;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:33.308105	1396788573.308105;2014-04-06	14:49:33.513733	1396788573.513733;00:00:00;00:01:06;10;0;0.302522;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:33.513811	1396788573.513811;2014-04-06	14:49:33.724899	1396788573.724899;00:00:00;00:01:06;10;0;0.301559;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:33.744163	1396788573.744163;2014-04-06	14:49:33.931840	1396788573.931840;00:00:00;00:01:06;10;0;0.300621;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:33.935870	1396788573.935870;2014-04-06	14:49:34.135222	1396788574.135222;00:00:00;00:01:06;10;0;0.299706;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:34.135413	1396788574.135413;2014-04-06	14:49:34.335384	1396788574.335384;00:00:00;00:01:06;10;0;0.298811;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:34.335745	1396788574.335745;2014-04-06	14:49:34.547449	1396788574.547449;00:00:00;00:01:07;10;0;0.297867;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:34.547537	1396788574.547537;2014-04-06	14:49:34.754109	1396788574.754109;00:00:00;00:01:07;10;0;0.296952;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:34.754241	1396788574.754241;2014-04-06	14:49:34.964257	1396788574.964257;00:00:00;00:01:07;10;0;0.296029;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:34.971965	1396788574.971965;2014-04-06	14:49:35.173855	1396788575.173855;00:00:00;00:01:07;10;0;0.295111;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:35.174670	1396788575.174670;2014-04-06	14:49:35.383307	1396788575.383307;00:00:00;00:01:07;10;0;0.294204;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:35.383437	1396788575.383437;2014-04-06	14:49:35.592213	1396788575.592213;00:00:00;00:01:08;10;0;0.293302;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:35.592303	1396788575.592303;2014-04-06	14:49:35.796122	1396788575.796122;00:00:00;00:01:08;10;0;0.292428;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:35.796206	1396788575.796206;2014-04-06	14:49:35.998629	1396788575.998629;00:00:00;00:01:08;10;0;0.291566;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:35.998781	1396788575.998781;2014-04-06	14:49:36.204620	1396788576.204620;00:00:00;00:01:08;10;0;0.290693;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:36.204844	1396788576.204844;2014-04-06	14:49:36.405689	1396788576.405689;00:00:00;00:01:09;10;0;0.289847;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:36.407370	1396788576.407370;2014-04-06	14:49:36.608896	1396788576.608896;00:00:00;00:01:09;10;0;0.288992;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
