StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:27.570455	1396787907.570455;2014-04-06	14:38:27.763917	1396787907.763917;00:00:00;00:01:12;10;0;1.10629;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:27.764065	1396787907.764065;2014-04-06	14:38:27.975498	1396787907.975498;00:00:00;00:01:12;10;0;1.10307;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:27.977400	1396787907.977400;2014-04-06	14:38:28.186195	1396787908.186195;00:00:00;00:01:12;10;0;1.09987;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:28.186507	1396787908.186507;2014-04-06	14:38:28.393732	1396787908.393732;00:00:00;00:01:12;10;0;1.09673;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:28.393893	1396787908.393893;2014-04-06	14:38:28.595432	1396787908.595432;00:00:00;00:01:13;10;0;1.09372;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:28.595803	1396787908.595803;2014-04-06	14:38:28.796854	1396787908.796854;00:00:00;00:01:13;10;0;1.09071;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:28.797393	1396787908.797393;2014-04-06	14:38:29.022757	1396787909.022757;00:00:00;00:01:13;10;0;1.08736;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:29.022845	1396787909.022845;2014-04-06	14:38:29.236795	1396787909.236795;00:00:00;00:01:13;10;0;1.0842;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:29.237021	1396787909.237021;2014-04-06	14:38:29.471267	1396787909.471267;00:00:00;00:01:14;10;0;1.08077;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:29.471315	1396787909.471315;2014-04-06	14:38:29.676595	1396787909.676595;00:00:00;00:01:14;10;0;1.07779;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:29.676740	1396787909.676740;2014-04-06	14:38:29.892530	1396787909.892530;00:00:00;00:01:14;10;0;1.07466;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:29.892630	1396787909.892630;2014-04-06	14:38:30.093271	1396787910.093271;00:00:00;00:01:14;10;0;1.07177;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:30.093372	1396787910.093372;2014-04-06	14:38:30.303680	1396787910.303680;00:00:00;00:01:14;10;0;1.06875;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:30.304172	1396787910.304172;2014-04-06	14:38:30.513348	1396787910.513348;00:00:00;00:01:15;10;0;1.06577;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:30.513523	1396787910.513523;2014-04-06	14:38:30.723567	1396787910.723567;00:00:00;00:01:15;10;0;1.0628;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:30.723649	1396787910.723649;2014-04-06	14:38:30.933934	1396787910.933934;00:00:00;00:01:15;10;0;1.05983;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:30.934048	1396787910.934048;2014-04-06	14:38:31.141368	1396787911.141368;00:00:00;00:01:15;10;0;1.05693;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:31.141470	1396787911.141470;2014-04-06	14:38:31.344167	1396787911.344167;00:00:00;00:01:15;10;0;1.0541;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:31.344600	1396787911.344600;2014-04-06	14:38:31.561722	1396787911.561722;00:00:00;00:01:16;10;0;1.05108;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:31.561798	1396787911.561798;2014-04-06	14:38:31.764009	1396787911.764009;00:00:00;00:01:16;10;0;1.0483;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:31.764509	1396787911.764509;2014-04-06	14:38:31.968863	1396787911.968863;00:00:00;00:01:16;10;0;1.04549;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:31.968970	1396787911.968970;2014-04-06	14:38:32.173322	1396787912.173322;00:00:00;00:01:16;10;0;1.04271;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:32.173524	1396787912.173524;2014-04-06	14:38:32.389062	1396787912.389062;00:00:00;00:01:16;10;0;1.03978;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:32.389149	1396787912.389149;2014-04-06	14:38:32.591611	1396787912.591611;00:00:00;00:01:17;10;0;1.03706;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:32.591702	1396787912.591702;2014-04-06	14:38:32.810819	1396787912.810819;00:00:00;00:01:17;10;0;1.03411;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:32.810902	1396787912.810902;2014-04-06	14:38:33.034876	1396787913.034876;00:00:00;00:01:17;10;0;1.03113;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:33.034992	1396787913.034992;2014-04-06	14:38:33.243205	1396787913.243205;00:00:00;00:01:17;10;0;1.02837;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:33.243331	1396787913.243331;2014-04-06	14:38:33.453286	1396787913.453286;00:00:00;00:01:18;10;0;1.0256;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:33.453386	1396787913.453386;2014-04-06	14:38:33.653998	1396787913.653998;00:00:00;00:01:18;10;0;1.02297;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:33.654311	1396787913.654311;2014-04-06	14:38:33.863863	1396787913.863863;00:00:00;00:01:18;10;0;1.02023;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:33.864045	1396787913.864045;2014-04-06	14:38:34.073273	1396787914.073273;00:00:00;00:01:18;10;0;1.01751;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:34.073359	1396787914.073359;2014-04-06	14:38:34.275430	1396787914.275430;00:00:00;00:01:18;10;0;1.01491;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:34.275865	1396787914.275865;2014-04-06	14:38:34.485281	1396787914.485281;00:00:00;00:01:19;10;0;1.01221;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:34.485648	1396787914.485648;2014-04-06	14:38:34.686335	1396787914.686335;00:00:00;00:01:19;10;0;1.00964;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:34.686569	1396787914.686569;2014-04-06	14:38:34.906630	1396787914.906630;00:00:00;00:01:19;10;0;1.00685;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:34.907070	1396787914.907070;2014-04-06	14:38:35.114009	1396787915.114009;00:00:00;00:01:19;10;0;1.00422;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:35.114174	1396787915.114174;2014-04-06	14:38:35.337146	1396787915.337146;00:00:00;00:01:19;10;0;1.00141;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:35.337251	1396787915.337251;2014-04-06	14:38:35.564571	1396787915.564571;00:00:00;00:01:20;10;0;0.998577;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:35.564706	1396787915.564706;2014-04-06	14:38:35.766085	1396787915.766085;00:00:00;00:01:20;10;0;0.996066;0;0;0;80;80;38;2;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:39:985000;00:00:39:988000;00:00:00:005000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;42;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:35.766251	1396787915.766251;2014-04-06	14:38:35.973815	1396787915.973815;00:00:00;00:01:20;10;0;0.993493;0;0;0;80;80;37;1;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:39:991000;00:00:39:988000;2562047788015:12:55:808000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;43;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:35.973912	1396787915.973912;2014-04-06	14:38:36.183307	1396787916.183307;00:00:00;00:01:20;10;0;0.990921;0;0;0;80;80;34;3;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:40:010000;00:00:39:990000;00:00:00:015000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;46;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:36.183394	1396787916.183394;2014-04-06	14:38:36.393387	1396787916.393387;00:00:00;00:01:20;10;0;0.98835;0;0;0;80;80;32;2;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:39:993000;00:00:39:990000;00:00:00:009000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;48;
