StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:01.016721	1396786921.016721;2014-04-06	14:22:01.223891	1396786921.223891;00:00:00;00:01:00;10;0;0.165243;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:01.224282	1396786921.224282;2014-04-06	14:22:01.445786	1396786921.445786;00:00:00;00:01:00;10;0;0.164639;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:01.446307	1396786921.446307;2014-04-06	14:22:01.654342	1396786921.654342;00:00:00;00:01:00;10;0;0.164074;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:01.662800	1396786921.662800;2014-04-06	14:22:01.856618	1396786921.856618;00:00:00;00:01:01;10;0;0.163532;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:01.857124	1396786921.857124;2014-04-06	14:22:02.064175	1396786922.064175;00:00:00;00:01:01;10;0;0.162981;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:02.064556	1396786922.064556;2014-04-06	14:22:02.276373	1396786922.276373;00:00:00;00:01:01;10;0;0.162417;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:02.276759	1396786922.276759;2014-04-06	14:22:02.480495	1396786922.480495;00:00:00;00:01:01;10;0;0.16188;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:02.480672	1396786922.480672;2014-04-06	14:22:02.683271	1396786922.683271;00:00:00;00:01:01;10;0;0.16135;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:02.683365	1396786922.683365;2014-04-06	14:22:02.885297	1396786922.885297;00:00:00;00:01:02;10;0;0.160826;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:02.885593	1396786922.885593;2014-04-06	14:22:03.091215	1396786923.091215;00:00:00;00:01:02;10;0;0.160295;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:03.091312	1396786923.091312;2014-04-06	14:22:03.294241	1396786923.294241;00:00:00;00:01:02;10;0;0.159775;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:03.294501	1396786923.294501;2014-04-06	14:22:03.503803	1396786923.503803;00:00:00;00:01:02;10;0;0.159243;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:03.503889	1396786923.503889;2014-04-06	14:22:03.704824	1396786923.704824;00:00:00;00:01:02;10;0;0.158735;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:03.704919	1396786923.704919;2014-04-06	14:22:03.932293	1396786923.932293;00:00:00;00:01:03;10;0;0.158163;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:03.932379	1396786923.932379;2014-04-06	14:22:04.133353	1396786924.133353;00:00:00;00:01:03;10;0;0.157662;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:04.133548	1396786924.133548;2014-04-06	14:22:04.334105	1396786924.334105;00:00:00;00:01:03;10;0;0.157166;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:04.334225	1396786924.334225;2014-04-06	14:22:04.536418	1396786924.536418;00:00:00;00:01:03;10;0;0.156666;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:04.536830	1396786924.536830;2014-04-06	14:22:04.760584	1396786924.760584;00:00:00;00:01:04;10;0;0.156118;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:04.760660	1396786924.760660;2014-04-06	14:22:04.963467	1396786924.963467;00:00:00;00:01:04;10;0;0.155625;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:04.963572	1396786924.963572;2014-04-06	14:22:05.173311	1396786925.173311;00:00:00;00:01:04;10;0;0.155118;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:05.173392	1396786925.173392;2014-04-06	14:22:05.384268	1396786925.384268;00:00:00;00:01:04;10;0;0.154612;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:05.384366	1396786925.384366;2014-04-06	14:22:05.594256	1396786925.594256;00:00:00;00:01:04;10;0;0.154112;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:05.594562	1396786925.594562;2014-04-06	14:22:05.815167	1396786925.815167;00:00:00;00:01:05;10;0;0.153591;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:05.815271	1396786925.815271;2014-04-06	14:22:06.024049	1396786926.024049;00:00:00;00:01:05;10;0;0.153099;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:06.024143	1396786926.024143;2014-04-06	14:22:06.246319	1396786926.246319;00:00:00;00:01:05;10;0;0.152579;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:06.246424	1396786926.246424;2014-04-06	14:22:06.454185	1396786926.454185;00:00:00;00:01:05;10;0;0.152098;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:06.454637	1396786926.454637;2014-04-06	14:22:06.666661	1396786926.666661;00:00:00;00:01:05;10;0;0.151607;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:06.666756	1396786926.666756;2014-04-06	14:22:06.873358	1396786926.873358;00:00:00;00:01:06;10;0;0.151133;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:06.873465	1396786926.873465;2014-04-06	14:22:07.074743	1396786927.074743;00:00:00;00:01:06;10;0;0.150675;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:07.074828	1396786927.074828;2014-04-06	14:22:07.284090	1396786927.284090;00:00:00;00:01:06;10;0;0.150202;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:07.284270	1396786927.284270;2014-04-06	14:22:07.487513	1396786927.487513;00:00:00;00:01:06;10;0;0.149743;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:07.488454	1396786927.488454;2014-04-06	14:22:07.693826	1396786927.693826;00:00:00;00:01:06;10;0;0.149283;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:07.693948	1396786927.693948;2014-04-06	14:22:07.913788	1396786927.913788;00:00:00;00:01:07;10;0;0.148794;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:07.913929	1396786927.913929;2014-04-06	14:22:08.118568	1396786928.118568;00:00:00;00:01:07;10;0;0.148342;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:08.118647	1396786928.118647;2014-04-06	14:22:08.335163	1396786928.335163;00:00:00;00:01:07;10;0;0.147868;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:08.335269	1396786928.335269;2014-04-06	14:22:08.547732	1396786928.547732;00:00:00;00:01:07;10;0;0.147403;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:08.548000	1396786928.548000;2014-04-06	14:22:08.756620	1396786928.756620;00:00:00;00:01:08;10;0;0.146951;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:08.756694	1396786928.756694;2014-04-06	14:22:08.966820	1396786928.966820;00:00:00;00:01:08;10;0;0.146499;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:08.967217	1396786928.967217;2014-04-06	14:22:09.190592	1396786929.190592;00:00:00;00:01:08;10;0;0.14602;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:09.190916	1396786929.190916;2014-04-06	14:22:09.393887	1396786929.393887;00:00:00;00:01:08;10;0;0.145588;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:09.394046	1396786929.394046;2014-04-06	14:22:09.596771	1396786929.596771;00:00:00;00:01:08;10;0;0.145159;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:09.596846	1396786929.596846;2014-04-06	14:22:09.808413	1396786929.808413;00:00:00;00:01:09;10;0;0.144714;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
