StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:36.798750	1396791876.798750;2014-04-06	15:44:37.000241	1396791877.000241;00:00:00;00:01:35;10;0;1.25343;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:37.000673	1396791877.000673;2014-04-06	15:44:37.204175	1396791877.204175;00:00:00;00:01:35;10;0;1.25078;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:37.204589	1396791877.204589;2014-04-06	15:44:37.405448	1396791877.405448;00:00:00;00:01:36;10;0;1.24815;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:37.405911	1396791877.405911;2014-04-06	15:44:37.614613	1396791877.614613;00:00:00;00:01:36;10;0;1.24545;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:37.615389	1396791877.615389;2014-04-06	15:44:37.823945	1396791877.823945;00:00:00;00:01:36;10;0;1.24275;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:37.824145	1396791877.824145;2014-04-06	15:44:38.025998	1396791878.025998;00:00:00;00:01:36;10;0;1.24016;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:38.047069	1396791878.047069;2014-04-06	15:44:38.251217	1396791878.251217;00:00:00;00:01:36;10;0;1.23728;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:38.251316	1396791878.251316;2014-04-06	15:44:38.453278	1396791878.453278;00:00:00;00:01:37;10;0;1.23469;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:38.453395	1396791878.453395;2014-04-06	15:44:38.670958	1396791878.670958;00:00:00;00:01:37;10;0;1.23194;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;27;0;0;3;91;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:38.671026	1396791878.671026;2014-04-06	15:44:38.874632	1396791878.874632;00:00:00;00:01:37;10;0;1.22937;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;29;0;0;2;93;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:38.875320	1396791878.875320;2014-04-06	15:44:39.085364	1396791879.085364;00:00:00;00:01:37;10;0;1.22672;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;30;0;0;1;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:39.087496	1396791879.087496;2014-04-06	15:44:39.294970	1396791879.294970;00:00:00;00:01:38;10;0;1.2241;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:39.308386	1396791879.308386;2014-04-06	15:44:39.505386	1396791879.505386;00:00:00;00:01:38;10;0;1.22147;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:39.507399	1396791879.507399;2014-04-06	15:44:39.716036	1396791879.716036;00:00:00;00:01:38;10;0;1.21887;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:39.727918	1396791879.727918;2014-04-06	15:44:39.931233	1396791879.931233;00:00:00;00:01:38;10;0;1.2162;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:39.931331	1396791879.931331;2014-04-06	15:44:40.135573	1396791880.135573;00:00:00;00:01:38;10;0;1.21369;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:40.135651	1396791880.135651;2014-04-06	15:44:40.346288	1396791880.346288;00:00:00;00:01:39;10;0;1.21111;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:40.346568	1396791880.346568;2014-04-06	15:44:40.553411	1396791880.553411;00:00:00;00:01:39;10;0;1.20858;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:40.553766	1396791880.553766;2014-04-06	15:44:40.763797	1396791880.763797;00:00:00;00:01:39;10;0;1.20603;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:40.763953	1396791880.763953;2014-04-06	15:44:40.986958	1396791880.986958;00:00:00;00:01:39;10;0;1.20333;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:40.987060	1396791880.987060;2014-04-06	15:44:41.204307	1396791881.204307;00:00:00;00:01:39;10;0;1.20071;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:41.204395	1396791881.204395;2014-04-06	15:44:41.417396	1396791881.417396;00:00:00;00:01:40;10;0;1.19815;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:41.417498	1396791881.417498;2014-04-06	15:44:41.619093	1396791881.619093;00:00:00;00:01:40;10;0;1.19576;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:41.620393	1396791881.620393;2014-04-06	15:44:41.826691	1396791881.826691;00:00:00;00:01:40;10;0;1.19328;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:41.826795	1396791881.826795;2014-04-06	15:44:42.033976	1396791882.033976;00:00:00;00:01:40;10;0;1.19083;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:42.035293	1396791882.035293;2014-04-06	15:44:42.234564	1396791882.234564;00:00:00;00:01:40;10;0;1.18846;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:42.235584	1396791882.235584;2014-04-06	15:44:42.444213	1396791882.444213;00:00:00;00:01:41;10;0;1.18601;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;94;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:42.444702	1396791882.444702;2014-04-06	15:44:42.653363	1396791882.653363;00:00:00;00:01:41;10;0;1.18355;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;33;0;0;3;97;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:42.653546	1396791882.653546;2014-04-06	15:44:42.863899	1396791882.863899;00:00:00;00:01:41;10;0;1.1811;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;35;0;0;2;99;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:42.864093	1396791882.864093;2014-04-06	15:44:43.074649	1396791883.074649;00:00:00;00:01:41;10;0;1.17865;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;36;0;0;1;100;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:43.075471	1396791883.075471;2014-04-06	15:44:43.284495	1396791883.284495;00:00:00;00:01:42;10;0;1.17623;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;100;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:43.284917	1396791883.284917;2014-04-06	15:44:43.494563	1396791883.494563;00:00:00;00:01:42;10;0;1.17381;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;100;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:43.494973	1396791883.494973;2014-04-06	15:44:43.696222	1396791883.696222;00:00:00;00:01:42;10;0;1.17151;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;100;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:43.696301	1396791883.696301;2014-04-06	15:44:43.903275	1396791883.903275;00:00:00;00:01:42;10;0;1.16913;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;100;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:43.903387	1396791883.903387;2014-04-06	15:44:44.114170	1396791884.114170;00:00:00;00:01:42;10;0;1.16675;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;100;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:44.114970	1396791884.114970;2014-04-06	15:44:44.323802	1396791884.323802;00:00:00;00:01:43;10;0;1.16437;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;100;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:44.323969	1396791884.323969;2014-04-06	15:44:44.536333	1396791884.536333;00:00:00;00:01:43;10;0;1.16197;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;100;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:44.536773	1396791884.536773;2014-04-06	15:44:44.739188	1396791884.739188;00:00:00;00:01:43;10;0;1.1597;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;100;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:44.739292	1396791884.739292;2014-04-06	15:44:44.955717	1396791884.955717;00:00:00;00:01:43;10;0;1.15727;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;100;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:44.955797	1396791884.955797;2014-04-06	15:44:45.165437	1396791885.165437;00:00:00;00:01:43;10;0;1.15493;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;100;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:45.165848	1396791885.165848;2014-04-06	15:44:45.374168	1396791885.374168;00:00:00;00:01:44;10;0;1.15263;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;100;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:45.374602	1396791885.374602;2014-04-06	15:44:45.576235	1396791885.576235;00:00:00;00:01:44;10;0;1.15038;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;100;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
